,tokens,tags
10,"['金', '地', '龙', '城', '中', '央', '-', '6', '栋', ' ', '(', '广', '东', '省', '深', '圳', '市', '龙', '岗', '区', '龙', '岗', '街', '道', '金', '地', '龙', '城', '中', '央', '二', '期', '6', '栋', '1', '9', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
11,"['星', '河', 'w', 'o', 'r', 'l', 'd', 'c', '座', ' ', '(', '星', '河', 'w', 'o', 'r', 'l', 'd', '二', '期', 'c', '栋', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O']"
12,"['鑫', '茂', '公', '寓', ' ', '(', 'a', '5', '1', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'B-level', 'B-room', 'I-room', 'O']"
13,"['和', '成', '世', '纪', '名', '园', '-', '1', '号', '楼', ' ', '(', '1', '栋', 'b', '座', '1', '5', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
14,"['塘', '水', '围', '二', '区', '-', '4', '5', '栋', ' ', '(', '4', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
15,"['白', '石', '龙', '一', '区', '-', '1', '8', '0', '栋', ' ', '(', '1', '1', '1', '0', '号', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
16,"['新', '彩', '苑', '-', '2', '号', '楼', ' ', '(', '深', '圳', '龙', '华', '白', '石', '龙', '新', '彩', '苑', '2', 'b', '1', '4', '1', '2', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
17,"['万', '科', '星', '火', 'o', 'n', 'l', 'i', 'n', 'e', '-', '7', '栋', ' ', '(', '1', '2', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
18,"['星', '河', '传', '奇', '·', '中', '执', '朗', '寓', '-', 'b', '栋', ' ', '(', '3', '期', 'b', '座', '1', '7', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
19,"['星', '河', '传', '奇', '3', '期', '-', 'b', '栋', ' ', '(', '2', '8', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
20,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'g', '座', ' ', '(', '2', '栋', '3', '楼', '货', '拉', '拉', '邀', '约', '中', '心', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21,"['天', '鸿', '公', '寓', ' ', '-', 'a', '栋', ' ', '(', '天', '鸿', '青', '年', '公', '寓', ' ', 'a', '6', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'B-level', 'B-room', 'I-room', 'O']"
22,"['星', '河', 'w', 'o', 'r', 'l', 'd', '1', '期', '-', 'a', '座', ' ', '(', '2', '3', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'I-level', 'O']"
23,"['锦', '绣', '科', '学', '园', '-', '南', '门', ' ', '(', '门', '口', '电', '话', '自', '取', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24,"['金', '地', '梅', '陇', '镇', '-', '1', '8', 'a', '号', '楼', ' ', '(', '1', '8', 'd', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'O']"
25,"['横', '岭', '二', '区', '(', '公', '交', '站', ')', ' ', '(', '京', '东', '电', '脑', '数', '码', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26,"['坂', '田', '创', '意', '产', '业', '园', '-', 'y', '3', '栋', ' ', '(', '龙', '岗', '区', '坂', '田', '街', '道', '雅', '园', '路', '5', '号', '坂', '田', '创', '意', '产', '业', '园', 'y', '3', '栋', '1', '0', '7', '-', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O', 'O']"
27,"['白', '石', '龙', '地', '铁', '站', '-', 'a', '口', ' ', '(', 'a', '口', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
28,"['樟', '坑', '一', '区', '-', '3', '2', '栋', ' ', '(', '龙', '华', '区', '民', '治', '街', '道', '樟', '坑', '一', '区', '3', '2', '栋', '3', '0', '2', '室', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
29,"['星', '河', '领', '创', '天', '下', ' ', '(', '星', '河', '领', '创', '天', '下', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
30,"['龙', '溪', '山', '庄', '-', 'd', '栋', ' ', '(', '9', '0', '7', '（', '敲', '门', '和', '打', '电', '话', '没', '接', '的', '话', '放', '门', '口', '就', '好', '）', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
31,"['安', '朴', '逸', '城', '酒', '店', ' ', '(', '安', '朴', '逸', '城', '前', '台', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
32,"['第', '五', '园', '4', '期', ' ', '(', '第', '五', '园', '四', '期', '7', '号', '楼', '1', '8', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
33,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'g', '座', ' ', '(', '1', '6', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
34,"['东', '明', '大', '厦', '(', '民', '康', '路', ')', ' ', '(', '1', '2', '楼', '1', '2', '5', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
35,"['互', '联', 'e', '时', '代', '大', '厦', ' ', '(', 'a', '3', '8', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
36,"['嘉', '熙', '业', '广', '场', '写', '字', '楼', '-', '北', '门', ' ', '(', '1', '0', '2', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
37,"['坂', '田', '创', '意', '产', '业', '园', '-', 'y', '2', '栋', ' ', '(', 'y', '2', '栋', '4', '0', '1', ' ', '放', '前', '台', '就', '行', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
38,"['新', '瑞', '丽', '床', '具', '有', '限', '公', '司', ' ', '(', '秀', '明', '南', '路', '九', '号', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
39,"['金', '沙', '东', '路', ' ', '(', '金', '沙', '东', '路', '8', '号', '菜', '鸟', '驿', '站', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
40,"['沙', '吓', '村', ' ', '(', '沙', '吓', '1', '8', '4', '栋', '2', '0', '1', '（', '9', '巷', '7', '栋', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
41,"['民', '乐', '科', '技', '园', ' ', '(', '创', '意', '大', '厦', '4', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
42,"['六', '维', '商', '务', '中', '心', ' ', '(', 'c', '栋', '5', '2', '0', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
43,"['坂', '田', '街', '道', '南', '坑', '第', '二', '工', '业', '区', ' ', '(', 'a', '栋', '5', '楼', '西', '，', '进', '工', '业', '区', '马', '上', '右', '转', '有', '电', '梯', '上', '来', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
44,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'g', '座', ' ', '(', '8', '楼', '凯', '儿', '得', '乐', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O']"
45,"['万', '科', '广', '场', '(', '龙', '岗', '店', ')', ' ', '(', '1', '楼', '1', '7', '号', 'v', 'j', 'c', '女', '装', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O']"
46,"['鑫', '海', '公', '寓', ' ', '(', 'c', '栋', '1', '3', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
47,"['星', '河', 'w', 'o', 'r', 'l', 'd', '银', '湖', '谷', ' ', '(', '9', '栋', '2', '0', '1', '0', '直', '接', '放', '门', '口', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O']"
48,"['碧', '湖', '玫', '瑰', '园', ' ', '(', '1', '9', '栋', 'b', '座', '1', '5', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
49,"['货', '拉', '拉', '公', '司', ' ', '(', '星', '河', 'w', 'o', 'r', 'd', '-', ' ', 'g', '座', '三', '楼', '货', '拉', '拉', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'O', 'O', 'O', 'O']"
50,"['蓝', '坤', '大', '厦', ' ', '(', '1', '6', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
51,"['万', '科', '里', '城', ' ', '(', '四', '期', '3', '栋', '1', '8', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
52,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'f', '座', ' ', '(', '深', '圳', '市', '龙', '岗', '区', '坂', '田', '街', '道', '五', '和', '南', '路', '星', '河', 'w', 'o', 'r', 'l', 'd', ' ', 'f', '座', ' ', '8', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
53,"['龙', '光', '玖', '钻', '南', '区', '-', '4', '栋', ' ', '(', '龙', '光', '玖', '钻', '4', 'd', '2', '1', '4', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
54,"['桥', '香', '花', '园', ' ', '(', '坂', '田', '街', '道', '光', '雅', '园', '民', '营', '住', '宅', '区', '4', '巷', '2', '号', ' ', '1', '4', '0', '2', '（', '放', '1', '4', '0', '2', '门', '口', '架', '子', '上', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
55,"['龙', '华', '名', '车', '广', '场', ' ', '(', '3', '楼', '8', '号', '仓', '办', '公', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O']"
56,"['京', '能', '科', '技', '环', '保', '工', '业', '园', ' ', '(', '3', '栋', '3', '楼', '南', '面', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'O', 'O', 'O']"
57,"['荔', '园', '新', '村', '-', '4', '7', '号', '楼', ' ', '(', '深', '圳', '市', '龙', '岗', '区', '坂', '田', '街', '道', '荔', '园', '新', '村', '4', '7', '栋', '3', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
58,"['万', '科', '四', '季', '花', '城', ' ', '(', '一', '期', '罗', '兰', '苑', 'g', '3', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'B-level', 'B-room', 'I-room', 'O']"
59,"['华', '业', '玫', '瑰', '四', '季', '2', '期', ' ', '(', '2', '栋', '2', '1', 'f', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
60,"['民', '乐', '一', '区', '-', '8', '4', '栋', ' ', '(', '深', '圳', '市', '龙', '华', '区', '民', '治', '街', '道', '民', '乐', '一', '区', '8', '4', '栋', '4', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
61,"['家', '家', '乐', '百', '货', ' ', '(', '开', '一', '南', '路', '6', '号', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
62,"['星', '河', '盛', '世', '-', 'b', '6', '栋', ' ', '(', '一', '单', '元', '十', '一', '楼', '1', '1', '1', '3', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
63,"['创', '汇', '国', '际', '中', '心', ' ', '(', '3', '0', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'I-level', 'O']"
64,"['龙', '泽', '苑', '-', 'b', '栋', ' ', '(', '1', '6', '0', '3', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
65,"['坂', '田', '国', '际', '中', '心', 'd', '栋', ' ', '(', '8', '0', '8', '室', '，', '电', '梯', '口', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O']"
66,"['万', '科', '星', '火', 'o', 'n', 'l', 'i', 'n', 'e', '-', '西', '2', '门', ' ', '(', '6', '栋', '1', '0', '7', '-', '1', '0', '8', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O', 'O']"
67,"['万', '科', '星', '火', 'o', 'n', 'l', 'i', 'n', 'e', '-', '6', '栋', ' ', '(', '无', '人', '机', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O']"
68,"['溪', '山', '美', '地', '园', '-', '西', '北', '1', '门', ' ', '(', '营', '销', '中', '心', '大', '堂', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
69,"['龙', '悦', '居', '4', '期', ' ', '(', '4', '栋', '2', '8', '1', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
70,"['星', '河', 'w', 'o', 'r', 'l', 'd', '1', '期', '-', 'a', '座', ' ', '(', '坂', '田', '街', '道', '星', '河', 'w', 'o', 'r', 'l', 'd', '一', '期', 'a', '栋', '2', '3', '0', '8', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
71,"['博', '瑞', '精', '品', ' ', '(', '五', '和', '路', '六', '巷', '4', '号', '1', '4', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
72,"['万', '科', '大', '厦', ' ', '(', '门', '口', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
73,"['和', '成', '世', '纪', '名', '园', '-', '金', '和', '成', '投', '资', '大', '厦', ' ', '(', '1', '8', '0', '1', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
74,"['深', '圳', '市', '祥', '立', '投', '资', '有', '限', '公', '司', '(', '首', '信', '广', '场', '店', ')', ' ', '(', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
75,"['星', '河', 'w', 'o', 'r', 'l', 'd', '二', '期', '-', 'd', '栋', ' ', '(', '4', '层', '4', 'e', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
76,"['龙', '塘', '新', '村', '西', '区', ' ', '(', '9', '巷', '6', '栋', '4', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
77,"['永', '裕', '大', '厦', ' ', '(', '和', '磡', '村', '南', '四', '巷', '5', '号', 'b', '座', '9', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
78,"['万', '科', '和', '风', '轩', '一', '期', '-', 'a', '栋', ' ', '(', '万', '科', '和', '风', '轩', '1', '座', 'a', '栋', '5', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
79,"['元', '芬', '新', '村', '-', '1', '0', '8', '栋', ' ', '(', '微', '棠', 't', '1', '0', '8', '栋', '1', '0', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
80,"['爱', '之', '家', '青', '年', '乐', '居', ' ', '(', '7', '4', '栋', '爱', '之', '家', '公', '寓', '9', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
81,"['星', '河', 'w', 'o', 'r', 'l', 'd', '·', '银', '湖', '谷', ' ', '(', '3', 'a', '1', '6', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
82,"['光', '雅', '园', '九', '区', ' ', '(', '坂', '田', '街', '道', '光', '雅', '园', '九', '区', '四', '巷', '6', '号', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
83,"['悦', '湖', '大', '厦', ' ', '(', 'c', '栋', '2', '0', 'c', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-building', 'B-room', 'O']"
84,"['奥', '林', '华', '府', ' ', '(', '一', '栋', '二', '单', '元', '5', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
