,Unnamed: 0,tokens,tags
46,46,"['山', '海', '大', '厦', '(', 'c', '栋', '7', '层', '7', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
47,47,"['吉', '星', '楼', '(', '铭', '洋', '楼', '南', ')', '(', '南', '坑', '南', '三', '巷', '一', '号', '1', '2', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
48,48,"['凯', '腾', '公', '寓', '(', '深', '圳', '市', '龙', '岗', '区', '坂', '田', '南', '坑', '水', '库', '旁', '凯', '腾', '公', '寓', '7', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
49,49,"['特', '发', '·', '和', '平', '里', '1', '期', '(', 'a', '栋', '1', '8', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
50,50,"['澳', '门', '新', '村', '1', '1', '3', '号', '楼', '(', '1', '0', '0', '4', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
51,51,"['原', '味', '主', '张', '椰', '子', '鸡', '(', '观', '澜', '湖', '新', '城', '店', ')', '(', '负', '一', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'I-level', 'O']"
52,52,"['香', '林', '世', '纪', '华', '府', '-', '5', '栋', '-', '2', '单', '元', '(', '1', '5', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
53,53,"['龙', '光', '玖', '钻', '-', '3', 'a', '栋', '(', '1', '6', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
54,54,"['碧', '水', '龙', '庭', '(', '二', '期', '3', '栋', '二', '单', '元', '1', '3', 'c', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O']"
55,55,"['大', '龙', '燚', '火', '锅', '(', '龙', '华', '店', ')', '(', '到', '了', '打', '电', '话', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
56,56,"['星', '河', '银', '湖', '谷', '(', '6', '栋', '4', '3', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
57,57,"['融', '创', '智', '汇', '大', '厦', 'c', '座', '(', 'c', '座', '7', '2', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
58,58,"['碧', '水', '龙', '庭', '(', '民', '丰', '路', ')', '(', '三', '栋', '一', '单', '元', '1', '1', 'd', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
59,59,"['星', '河', 'w', 'o', 'r', 'l', 'd', '大', '厦', '-', 'c', '座', '(', '7', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'O']"
60,60,"['华', '园', '-', 'b', '栋', '(', '龙', '岗', '区', '坂', '田', '街', '道', '五', '和', '路', '二', '巷', '三', '号', 'b', '6', '0', '3', ')']","['O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'B-building', 'B-level', 'B-room', 'I-room', 'O']"
61,61,"['深', '圳', '市', '市', '政', '工', '程', '总', '公', '司', '第', '二', '十', '一', '高', '级', '中', '学', '项', '目', '部', '(', '3', '栋', '2', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
62,62,"['莱', '蒙', '水', '榭', '云', '上', '-', '2', '号', '楼', '(', '2', '栋', '3', '0', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
63,63,"['翠', '岭', '华', '庭', '-', '三', '栋', '-', '一', '单', '元', '(', '龙', '华', '新', '区', '大', '道', '翠', '岭', '花', '庭', '3', '栋', '1', '单', '元', '3', 'a', 'c', '(', '4', '楼', ')', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'O', 'B-level', 'I-level', 'O', 'O']"
64,64,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'd', '座', '(', '1', '8', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
65,65,"['蔡', '记', '商', '行', '(', '1', '6', '4', ')']","['O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'O']"
66,66,"['民', '乐', '翠', '园', '小', '区', '(', '民', '乐', '翠', '园', '九', '栋', '一', '单', '元', '5', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
67,67,"['凯', '腾', '大', '厦', '管', '理', '处', '(', '凯', '腾', '大', '厦', '2', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
68,68,"['鑫', '茂', '公', '寓', '(', 'a', '4', '单', '元', '1', '0', '7', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
69,69,"['日', '出', '印', '象', 'b', '区']","['O', 'O', 'O', 'O', 'O', 'O']"
70,70,"['龙', '光', '·', '玖', '钻', '北', '区', '-', '1', 'b', '栋', '(', '1', '4', '0', '5', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
72,72,"['星', '河', 'w', 'o', 'r', 'l', 'd', 'b', '座', '(', '1', '6', '0', '5', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'B-building', 'O']"
73,73,"['万', '科', '金', '域', '华', '府', '1', '期', '(', '3', '栋', '3', '3', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
74,74,"['民', '乐', '新', '村', '-', '1', '0', '3', '栋', '(', '5', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'B-room', 'I-room', 'I-room', 'O']"
75,75,"['易', '达', '晟', '大', '厦', '(', '7', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
76,76,"['金', '荷', '花', '商', '务', '酒', '店', '(', '坪', '山', '高', '铁', '站', '店', ')', '(', '酒', '店', '二', '楼', '8', '2', '5', '8', '号', '房', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
77,77,"['华', '晖', '瑞', '禧', '(', '2', 'a', '栋', '1', '5', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
78,78,"['于', '田', '县', '人', '民', '政', '府', '(', '9', '9', '9', '9', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
79,79,"['上', '丰', '商', '务', '中', '心', '(', '龙', '华', '区', '新', '区', '大', '道', '上', '丰', '商', '务', '中', '心', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
80,80,"['大', '利', '来', '酒', '店', '(', '坂', '田', '店', ')', '(', '魔', '方', '公', '寓', '坂', '田', '店', '1', '5', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'I-level', 'O']"
81,81,"['汇', '德', '大', '厦', '-', '1', '号', '楼', '(', '汇', '德', '大', '厦', '办', '公', '楼', '2', '5', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
82,82,"['成', '城', '达', '工', '业', '城', '-', '2', '5', '号', '楼', '(', '3', '楼', '3', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
83,83,"['朝', '阳', '公', '寓', '-', 'a', '栋', '(', '东', '1', '巷', '3', '号', '朝', '阳', '公', '寓', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'O']"
84,84,"['城', '市', '山', '海', '中', '心', '-', 'a', '栋', '(', '6', '1', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
85,85,"['樟', '坑', '二', '区', '-', '2', '7', '栋', '(', '民', '治', '街', '道', '樟', '坑', '二', '区', '2', '7', '号', '楼', '7', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
86,86,"['星', '河', 'w', 'o', 'r', 'l', 'd', 'c', '座', '(', '1', '0', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'I-level', 'O']"
87,87,"['淘', '金', '地', '大', '厦', '-', 'b', '座', '(', 'b', '8', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-building', 'B-level', 'B-room', 'I-room', 'O']"
88,88,"['龙', '胜', '新', '村', 'a', '区', '-', '1', '8', '号', '楼', '(', '5', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'B-room', 'I-room', 'I-room', 'O']"
89,89,"['宝', '龙', '公', '馆', '(', '宝', '龙', '公', '馆', '4', 'a', '3', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'B-level', 'B-room', 'I-room', 'O']"
90,90,"['春', '华', '四', '季', '园', '-', '2', '5', '栋', '-', '1', '单', '元', '(', '8', 'c', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'O', 'B-level', 'B-room', 'O']"
91,91,"['星', '河', '传', '奇', '·', '中', '执', '朗', '寓', '-', 'b', '栋', '(', '1', '3', '1', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
92,92,"['1', '9', '7', '0', '科', '技', '小', '镇', '-', '7', '栋', '(', '5', '1', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
93,93,"['星', '河', 'w', 'o', 'r', 'l', 'd', 't', 'o', 'w', 'e', 'r', 'f', '(', '星', '河', 'w', 'o', 'r', 'l', 'd', 'f', '栋', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O']"
94,94,"['深', '圳', '北', '行', '车', '公', '寓', '-', '后', '门']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
95,95,"['华', '景', '乐', '园', '(', '5', '2', '3', '室', ')']","['O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
96,96,"['锦', '绣', '江', '南', '(', '人', '民', '路', ')', '(', '二', '期', '3', '栋', '6', '单', '元', '6', '1', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
97,97,"['星', '河', '传', '奇', '·', '铂', '寓', '第', '三', '期', '-', 'a', '栋', '(', '2', '2', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
